version_komodo,version_xarelto,section,sort_order,rule_id,rule_order,rule_set,target_type,inc_arg,cai_load_arg,cleans_and_mask_load_arg,tgt_unique_row_arg,src_unique_row_arg,is_active_map,custom,scd,lineage,cdm_name,cdm_table,cdm_column,map_type,src_name,src_alias,src_table,src_column,sql_tx,datatype,length,format,cai_tx,cai_arg,cross_update_flag,fn_tx,fn_arg,change_date,change_comments,src_column_before_june
Y,Y,,131.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,pharmcode,VALUE,sphub,,customer_xarelto,pharmcode,,varchar,,,,,,,,30-06-2022,Added for weekly change,pharmcode
Y,Y,,132.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,processeddate,VALUE,sphub,,customer_xarelto,processeddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,30-06-2022,Added for weekly change,processeddate
Y,Y,,133.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,inoutbound,VALUE,sphub,,customer_xarelto,inoutbound,,varchar,,,,,,,,30-06-2022,Added for weekly change,inoutbound
Y,Y,,134.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,paspriority,VALUE,sphub,,customer_xarelto,paspriority,,integer,,,,,,,,30-06-2022,Added for weekly change,paspriority
Y,Y,,135.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,pascalls,VALUE,sphub,,customer_xarelto,pascalls,,integer,,,,,,,,30-06-2022,Added for weekly change,pascalls
Y,Y,,136.0,,1,1,,,,,,,0,,Y,,sphub,customer_xarelto,address_line_1,VALUE,sphub,,customer_xarelto,address_line_1,,varchar,,,,,,,,30-06-2022,Removed for weekly change,address_line_1
Y,Y,,137.0,,1,1,,,,,,,0,,Y,,sphub,customer_xarelto,address_line_2,VALUE,sphub,,customer_xarelto,address_line_2,,varchar,,,,,,,,30-06-2022,Removed for weekly change,address_line_2
Y,Y,,138.0,,1,1,,,,,,,0,,Y,,sphub,customer_xarelto,address_line_3,VALUE,sphub,,customer_xarelto,address_line_3,,varchar,,,,,,,,30-06-2022,Removed for weekly change,address_line_3
Y,Y,,139.0,,1,1,,,,,,,0,,Y,,sphub,customer_xarelto,city,VALUE,sphub,,customer_xarelto,city,,varchar,,,,,,,,30-06-2022,Removed for weekly change,city
Y,Y,,140.0,,1,1,,,,,,,0,,Y,,sphub,customer_xarelto,state,VALUE,sphub,,customer_xarelto,state,,varchar,,,,,,,,30-06-2022,Removed for weekly change,state
Y,Y,,141.0,,1,1,,,,,,,0,,Y,,sphub,customer_xarelto,zip_cd,VALUE,sphub,,customer_xarelto,zip_cd,,varchar,,,,,,,,30-06-2022,Removed for weekly change,zip_cd
Y,Y,,142.0,,1,1,,,,,,,0,,Y,,sphub,customer_xarelto,zip_extn,VALUE,sphub,,customer_xarelto,zip_extn,,varchar,,,,,,,,30-06-2022,Removed for weekly change,zip_extn
Y,Y,,143.0,,1,1,,,,,,,0,,Y,,sphub,customer_xarelto,dea_no,VALUE,sphub,,customer_xarelto,dea_no,,varchar,,,,,,,,30-06-2022,Removed for weekly change,dea_no
Y,Y,,144.0,,1,1,,,,,,,0,,Y,,sphub,customer_xarelto,country_cd,VALUE,sphub,,customer_xarelto,country_cd,,varchar,,,,,,,,30-06-2022,Removed for weekly change,country_cd
Y,Y,,145.0,,2,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,Y,,,sphub,customer_combined,pmccustid,PRIMARY,sphub,,customer,,"trim(lower(coalesce(customer.pmccustid,customer_xarelto.pmccustid)))",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,146.0,,2,1,,,,,,,1,,,,sphub,customer_combined,data_source_id,PRIMARY,sphub,,,,"coalesce(customer.data_source_id,customer_xarelto.data_source_id)",varchar,,,,,,,,06-07-2022,Bug fix,
Y,Y,,147.0,,2,1,,,,,,,1,,,,sphub,customer_combined,,FULL OUTER JOIN,sphub,,customer_xarelto,,customer.pmccustid = customer_xarelto.pmccustid and customer.data_source_id = customer_xarelto.data_source_id,varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,148.0,,2,1,,,,,,,1,,,,sphub,customer_combined,data_source,VALUE,sphub,,,,"coalesce(customer.data_source,customer_xarelto.data_source)",varchar,,,,,,,,06-07-2022,Bug fix,
Y,Y,,149.0,,2,1,,,,,,,1,,,,sphub,customer_combined,origin,VALUE,sphub,,,,"coalesce(customer.origin,customer_xarelto.origin)",varchar,,,,,,,,06-07-2022,Bug fix,
Y,Y,,150.0,,2,1,,,,,,,1,,,,sphub,customer_combined,data_source_type,VALUE,sphub,,,,"coalesce(customer.data_source_type,customer_xarelto.data_source_type)",varchar,,,,,,,,06-07-2022,Bug fix,
Y,Y,,151.0,,2,1,,,,,,,1,,,,sphub,customer_combined,dataset,VALUE,sphub,,,,"coalesce(customer.dataset,customer_xarelto.dataset)",varchar,,,,,,,,06-07-2022,Bug fix,
Y,Y,,152.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,cai_provider_index_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer_combined.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_index_id"" }",,,,06-07-2022,Bug fix,
Y,Y,,153.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,cai_provider_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer_combined.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_id"" }",,,,06-07-2022,Bug fix,
Y,Y,,154.0,,2,1,,,,,,,0,,Y,,sphub,customer_combined,cai_provider_affliation_index_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer_combined.npi_number and cai_provider_id_map.id_type = 'npi'"", ""fn_output"": ""cai_provider_index_id"" }",,,,06-07-2022,Bug fix,
Y,Y,,155.0,,2,1,,,,,,,0,,Y,,sphub,customer_combined,cai_provider_affliation_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer_combined.npi_number and cai_provider_id_map.id_type = 'npi'"", ""fn_output"": ""cai_provider_id"" }",,,,06-07-2022,Bug fix,
Y,Y,,156.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,cust_sid,VALUE,sphub,,customer,,"coalesce(customer.cust_sid,customer_xarelto.cust_sid)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,157.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,jnj_id,VALUE,sphub,,customer,,"coalesce(customer.jnj_id,customer_xarelto.jnj_id)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,158.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,customer_type_flag_cd,VALUE,sphub,,customer,,"coalesce(customer.customer_type_flag_cd,customer_xarelto.customer_type_flag_cd)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,159.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,customer_type_flag_desc,VALUE,sphub,,customer,,"coalesce(customer.customer_type_flag_desc,customer_xarelto.customer_type_flag_desc)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,160.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,customer_name,VALUE,sphub,,customer,,"coalesce(customer.customer_name,customer_xarelto.customer_name)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,161.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,physician_prefix,VALUE,sphub,,customer,,"coalesce(customer.physician_prefix,customer_xarelto.physician_prefix)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,162.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,physician_suffix,VALUE,sphub,,customer,,"coalesce(customer.physician_suffix,customer_xarelto.physician_suffix)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,163.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,physician_first_name,VALUE,sphub,,customer,,"coalesce(customer.physician_first_name,customer_xarelto.physician_first_name)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,164.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,physician_last_name,VALUE,sphub,,customer,,"coalesce(customer.physician_last_name,customer_xarelto.physician_last_name)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,165.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,physician_middle_name,VALUE,sphub,,customer,,"coalesce(customer.physician_middle_name,customer_xarelto.physician_middle_name)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,166.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,physician_title,VALUE,sphub,,customer,,"coalesce(customer.physician_title,customer_xarelto.physician_title)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,167.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,physician_former_name,VALUE,sphub,,customer,,"coalesce(customer.physician_former_name,customer_xarelto.physician_former_name)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,168.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,gender,VALUE,sphub,,customer,,"coalesce(customer.gender,customer_xarelto.gender)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,169.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,birth_date,VALUE,sphub,,customer,,"coalesce(customer.birth_date,customer_xarelto.birth_date)",date,,MM/dd/yyyy,,,,,,30-06-2022,Added for weekly change,
Y,Y,,170.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,email,VALUE,sphub,,customer,,"coalesce(customer.email,customer_xarelto.email)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,171.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,website_address,VALUE,sphub,,customer,,"coalesce(customer.website_address,customer_xarelto.website_address)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,172.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,primary_speciality_cd,VALUE,sphub,,customer,,"coalesce(customer.primary_speciality_cd,customer_xarelto.primary_speciality_cd)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,173.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,primary_speciality_desc,VALUE,sphub,,customer,,"coalesce(customer.primary_speciality_desc,customer_xarelto.primary_speciality_desc)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,174.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,secondary_speciality_cd,VALUE,sphub,,customer,,"coalesce(customer.secondary_speciality_cd,customer_xarelto.secondary_speciality_cd)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,175.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,secondary_speciality_desc,VALUE,sphub,,customer,,"coalesce(customer.secondary_speciality_desc,customer_xarelto.secondary_speciality_desc)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,176.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,third_speciality_cd,VALUE,sphub,,customer,,"coalesce(customer.third_speciality_cd,customer_xarelto.third_speciality_cd)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,177.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,third_speciality_desc,VALUE,sphub,,customer,,"coalesce(customer.third_speciality_desc,customer_xarelto.third_speciality_desc)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,178.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,fourth_specialty_cd,VALUE,sphub,,customer,,"coalesce(customer.fourth_specialty_cd,customer_xarelto.fourth_specialty_cd)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,179.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,fourth_specialty_desc,VALUE,sphub,,customer,,"coalesce(customer.fourth_specialty_desc,customer_xarelto.fourth_specialty_desc)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,180.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,customer_super_type_cd,VALUE,sphub,,customer,,"coalesce(customer.customer_super_type_cd,customer_xarelto.customer_super_type_cd)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,181.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,customer_super_type_desc,VALUE,sphub,,customer,,"coalesce(customer.customer_super_type_desc,customer_xarelto.customer_super_type_desc)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,182.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,customer_sub_type_cd,VALUE,sphub,,customer,,"coalesce(customer.customer_sub_type_cd,customer_xarelto.customer_sub_type_cd)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,183.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,customer_sub_type_desc,VALUE,sphub,,customer,,"coalesce(customer.customer_sub_type_desc,customer_xarelto.customer_sub_type_desc)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,184.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,subcat_code,VALUE,sphub,,customer,,"coalesce(customer.subcat_code,customer_xarelto.subcat_code)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,185.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,subcat_code_desc,VALUE,sphub,,customer,,"coalesce(customer.subcat_code_desc,customer_xarelto.subcat_code_desc)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,186.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,ama_opt_out_flag,VALUE,sphub,,customer,,"coalesce(customer.ama_opt_out_flag,customer_xarelto.ama_opt_out_flag)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,187.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,ama_opt_out_effective_date,VALUE,sphub,,customer,,"coalesce(customer.ama_opt_out_effective_date,customer_xarelto.ama_opt_out_effective_date)",date,,MM/dd/yyyy,,,,,,30-06-2022,Added for weekly change,
Y,Y,,188.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,customer_status_cd,VALUE,sphub,,customer,,"coalesce(customer.customer_status_cd,customer_xarelto.customer_status_cd)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,189.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,customer_status_desc,VALUE,sphub,,customer,,"coalesce(customer.customer_status_desc,customer_xarelto.customer_status_desc)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,190.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,ims_cot_specialty,VALUE,sphub,,customer,,"coalesce(customer.ims_cot_specialty,customer_xarelto.ims_cot_specialty)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,191.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,ims_cot_specialty_description,VALUE,sphub,,customer,,"coalesce(customer.ims_cot_specialty_description,customer_xarelto.ims_cot_specialty_description)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,192.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,ama_no_contact_flag,VALUE,sphub,,customer,,"coalesce(customer.ama_no_contact_flag,customer_xarelto.ama_no_contact_flag)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,193.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,effective_date,VALUE,sphub,,customer,,"coalesce(customer.effective_date,customer_xarelto.effective_date)",date,,MM/dd/yyyy,,,,,,30-06-2022,Added for weekly change,
Y,Y,,194.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,end_date,VALUE,sphub,,customer,,"coalesce(customer.end_date,customer_xarelto.end_date)",date,,MM/dd/yyyy,,,,,,30-06-2022,Added for weekly change,
Y,Y,,195.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,ims_no,VALUE,sphub,,customer,,"coalesce(customer.ims_no,customer_xarelto.ims_no)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,196.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,ddd_no,VALUE,sphub,,customer,,"coalesce(customer.ddd_no,customer_xarelto.ddd_no)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,197.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,me_number,VALUE,sphub,,customer,,"coalesce(customer.me_number,customer_xarelto.me_number)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,198.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,hin_number,VALUE,sphub,,customer,,"coalesce(customer.hin_number,customer_xarelto.hin_number)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,199.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,aoa_number,VALUE,sphub,,customer,,"coalesce(customer.aoa_number,customer_xarelto.aoa_number)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,200.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,npi_number,VALUE,sphub,,customer,,"coalesce(customer.npi_number,customer_xarelto.npi_number)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,201.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,mii_facillity_number,VALUE,sphub,,customer,,"coalesce(customer.mii_facillity_number,customer_xarelto.mii_facillity_number)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,202.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,phs,VALUE,sphub,,customer,,"coalesce(customer.phs,customer_xarelto.phs)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,203.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,mpn,VALUE,sphub,,customer,,"coalesce(customer.mpn,customer_xarelto.mpn)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,204.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,pharmcode,VALUE,sphub,,customer,,"coalesce(customer.pharmcode,customer_xarelto.pharmcode)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,205.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,processeddate,VALUE,sphub,,customer,,"coalesce(customer.processeddate,customer_xarelto.processeddate)",timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,30-06-2022,Added for weekly change,
Y,Y,,206.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,inoutbound,VALUE,sphub,,customer,,"coalesce(customer.inoutbound,customer_xarelto.inoutbound)",varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,207.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,paspriority,VALUE,sphub,,customer,,"coalesce(customer.paspriority,customer_xarelto.paspriority)",integer,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,208.0,,2,1,,,,,,,1,,Y,,sphub,customer_combined,pascalls,VALUE,sphub,,customer,,"coalesce(customer.pascalls,customer_xarelto.pascalls)",integer,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,209.0,,2,1,,,,,,,0,,Y,,sphub,customer_combined,address_line_1,VALUE,sphub,,customer,,"coalesce(customer.address_line_1,customer_xarelto.address_line_1)",varchar,,,,,,,,30-06-2022,Removed for weekly change,
Y,Y,,210.0,,2,1,,,,,,,0,,Y,,sphub,customer_combined,address_line_2,VALUE,sphub,,customer,,"coalesce(customer.address_line_2,customer_xarelto.address_line_2)",varchar,,,,,,,,30-06-2022,Removed for weekly change,
Y,Y,,211.0,,2,1,,,,,,,0,,Y,,sphub,customer_combined,address_line_3,VALUE,sphub,,customer,,"coalesce(customer.address_line_3,customer_xarelto.address_line_3)",varchar,,,,,,,,30-06-2022,Removed for weekly change,
Y,Y,,212.0,,2,1,,,,,,,0,,Y,,sphub,customer_combined,city,VALUE,sphub,,customer,,"coalesce(customer.city,customer_xarelto.city)",varchar,,,,,,,,30-06-2022,Removed for weekly change,
Y,Y,,213.0,,2,1,,,,,,,0,,Y,,sphub,customer_combined,state,VALUE,sphub,,customer,,"coalesce(customer.state,customer_xarelto.state)",varchar,,,,,,,,30-06-2022,Removed for weekly change,
Y,Y,,214.0,,2,1,,,,,,,0,,Y,,sphub,customer_combined,zip_cd,VALUE,sphub,,customer,,"coalesce(customer.zip_cd,customer_xarelto.zip_cd)",varchar,,,,,,,,30-06-2022,Removed for weekly change,
Y,Y,,215.0,,2,1,,,,,,,0,,Y,,sphub,customer_combined,zip_extn,VALUE,sphub,,customer,,"coalesce(customer.zip_extn,customer_xarelto.zip_extn)",varchar,,,,,,,,30-06-2022,Removed for weekly change,
Y,Y,,216.0,,2,1,,,,,,,0,,Y,,sphub,customer_combined,dea_no,VALUE,sphub,,customer,,"coalesce(customer.dea_no,customer_xarelto.dea_no)",varchar,,,,,,,,30-06-2022,Removed for weekly change,
Y,Y,,217.0,,2,1,,,,,,,0,,Y,,sphub,customer_combined,country_cd,VALUE,sphub,,customer,,"coalesce(customer.country_cd,customer_xarelto.country_cd)",varchar,,,,,,,,30-06-2022,Removed for weekly change,
Y,Y,,218.0,,1,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,sphub,customer_address,pmccustid,PRIMARY,sphub,,customer_address,,trim(lower(pmccustid)),varchar,,,,,,,,,,
Y,Y,,219.0,,1,1,,,,,,,1,,,,sphub,customer_address,pmccustaddrid,PRIMARY,sphub,,customer_address,,trim(lower(pmccustaddrid)),varchar,,,,,,,,,,
Y,Y,,220.0,,1,1,,,,,,,1,,,,sphub,customer_address,data_source_id,PRIMARY,sphub,,,,,varchar,,,,,,,,,,
Y,Y,,221.0,,1,1,,,,,,,1,,,,sphub,customer_address,data_source,VALUE,sphub,,,,,varchar,,,,,,,,,,
Y,Y,,222.0,,1,1,,,,,,,1,,,,sphub,customer_address,origin,VALUE,sphub,,,,,varchar,,,,,,,,,,
Y,Y,,223.0,,1,1,,,,,,,1,,,,sphub,customer_address,data_source_type,VALUE,sphub,,,,,varchar,,,,,,,,,,
Y,Y,,224.0,,1,1,,,,,,,1,,,,sphub,customer_address,dataset,VALUE,sphub,,,,,varchar,,,,,,,,,,
Y,Y,,225.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,cai_provider_address_index_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = (customer_address.pmccustid||'-'||customer_address.pmccustaddrid) and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_index_id"" }",,,,,,
Y,Y,,226.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,cai_provider_address_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = (customer_address.pmccustid||'-'||customer_address.pmccustaddrid) and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_id"" }",,,,,,
Y,Y,,227.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,cai_provider_index_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer_address.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_index_id"" }",,,,,,
Y,Y,,228.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,cai_provider_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer_address.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_id"" }",,,,,,
Y,Y,,229.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,jnj_id,VALUE,sphub,,customer_address,jnj_id,,varchar,,,,,,,,,,jnj_id
Y,Y,,230.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,customer_sid,VALUE,sphub,,customer_address,customer_sid,,varchar,,,,,,,,,,customer_sid
Y,Y,,231.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,address_sid,VALUE,sphub,,customer_address,address_sid,,varchar,,,,,,,,,,address_sid
Y,Y,,232.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,dea_no,VALUE,sphub,,customer_address,dea_no,,varchar,,,,,,,,,,dea_no
Y,Y,,233.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,address_line_1,VALUE,sphub,,customer_address,address_line_1,,varchar,,,,,,,,,,address_line_1
Y,Y,,234.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,address_line_2,VALUE,sphub,,customer_address,address_line_2,,varchar,,,,,,,,,,address_line_2
Y,Y,,235.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,address_line_3,VALUE,sphub,,customer_address,address_line_3,,varchar,,,,,,,,,,address_line_3
Y,Y,,236.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,city,VALUE,sphub,,customer_address,city,,varchar,,,,,,,,,,city
Y,Y,,237.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,state,VALUE,sphub,,customer_address,state,,varchar,,,,,,,,,,state
Y,Y,,238.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,zip_cd,VALUE,sphub,,customer_address,zip_cd,,varchar,,,,,,,,,,zip_cd
Y,Y,,239.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,zip_extn,VALUE,sphub,,customer_address,zip_extn,,varchar,,,,,,,,,,zip_extn
Y,Y,,240.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,prescbsa,VALUE,sphub,,customer_address,prescbsa,,varchar,,,,,,,,,,prescbsa
Y,Y,,241.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,country_cd,VALUE,sphub,,customer_address,country_cd,,varchar,,,,,,,,,,country_cd
Y,Y,,242.0,,1,1,,,,,,,1,,Y,,sphub,customer_address,country_name,VALUE,sphub,,customer_address,country_name,,varchar,,,,,,,,,,country_name
